hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
0.0518834228014983,-0.13714485572517118,-1.808556888883658,0.7849454003585516,0.0005394924533348696,0.28891392944002003,0.9732496523864992,-0.016261098496444474,-1.342616119242841,-1.6222495540624484,0.21478121336433817,-0.1433885332450313,0.5684466174069408,-0.15667340564080579,0.18272441649677104,-1.3693612129670207,-1.6582297505544465
-3.5663080895979267,-0.9586638427815323,0.8316454393464073,2.0517247488248738,3.002926257272126,2.299466271648645,-1.0294117662484448,-2.2361811894466164,-0.6942573748332358,0.8684059781110057,1.5267144384229758,0.3718437415634155,-0.8471731827310711,-1.1894068477563051,-3.6415788144523114,-0.6749352303336561,0.8909132855274728
0.9647804788070178,-0.41529209218378976,-0.4159366596986671,-0.9593882753329435,-0.7718389646255372,-0.8507550499666858,0.5068350742453152,0.4989886722062942,-0.37017735983209643,-0.5931870644196291,-0.24627027416839117,-0.4482742003491413,-0.7302753589447197,-0.04701468252316444,0.5437355054429712,-0.4027809766544388,-0.6409702824166412
0.8681764164574701,-0.26465082721885236,-1.355338668914974,-0.9812671250621579,-0.8910631107032742,-1.2971281305333757,0.06343189842555749,1.6190340338297915,-0.2763874714810264,-1.6872318974796023,-1.2713067921947971,0.7284305346200411,0.5351640202250123,1.8155521574327929,0.894955899984466,-0.29932647586515404,-1.6942551769797085
0.45638415707023544,0.34930524508095645,0.32419354088656477,-1.2879400385617596,-0.9033135883749362,-1.3940110100927579,-0.31121785618754083,1.4725678573102072,1.4908857338860857,-0.21486687726453466,-1.5943600379608864,0.5690916085582356,-0.2446997832167993,0.04907203203499702,0.779056815740101,1.405692844317396,-0.3141236594818386
-0.015172402700239765,0.9995690268309217,-0.3253915752354255,-1.22898270733695,-0.9067040457414719,-1.4309435173567873,0.31772680042837637,1.3871245208596372,0.8528435791234875,-0.43199074763554063,-0.910573329883398,0.2240140551329557,-1.018023848264969,1.846026566555204,1.1099374748189719,0.7855097434776107,-0.5323900095875786
0.4175626531975321,0.404911145202403,-0.3136941151687057,-1.099504778587603,-0.8761564204813926,-1.211330419780401,0.6145924308937258,1.1461579391050083,0.6211260206474601,-0.3392296766541472,-1.23313368750751,0.019944786053163605,-0.6763225171971731,1.8962517944177737,0.9559588936443953,0.5926261661420971,-0.37965808548731894
1.1832484239812913,-0.7656847648133044,1.6976205983434574,-1.1579999444583322,-0.74329958898419,-0.7795993614078921,-0.46170364045813467,0.9051465084242221,1.6847680692072482,1.05258057536087,-1.096753025004353,-0.19645911456205184,0.34878147600621473,0.22683193280594435,0.6291783498124175,1.6781555313034477,1.0497571545702404
-1.4990173846722603,-0.1643523431034258,-1.4793680570281853,1.2531560522237197,0.8430376652158296,1.0147643579732677,0.5840002891810951,-0.8515790842781169,-1.3879362517403175,-1.3185740998482198,1.1601622814633097,0.7503432866088793,0.2918312541615823,-0.6979638654385096,-0.7121378276070167,-1.3895685692954531,-1.3281996556787954
-0.5273588084308036,1.2166307070306208,-0.08327230755729463,-0.3628110946953662,-0.4471141018381048,-0.2479829133530628,0.5375955980532348,0.3704210711898028,0.17010393033970078,0.14317418815618352,-0.40734789353019296,-0.49837642177883934,-0.9325985154980201,-0.05430626323938986,-0.24293116632827108,0.16165860782751137,0.1233087160277972
